x,y,label,pred
-5.4243994,-1.3151377,6,6
-8.966572,-0.8816422,4,4
-3.9260151,-0.45514405,6,4
-9.9732065,-3.371714,6,6
-2.8701286,-13.898935,0,8
-13.148598,12.717724,0,0
-6.1693172,-1.0127481,7,4
-9.079456,-2.6330655,4,4
-13.972711,7.0672617,5,5
-9.56054,4.048598,6,6
-10.041422,0.3993133,3,3
44.42111,6.3656564,1,1
16.145664,-2.6061528,1,1
-13.187002,-0.11866083,3,3
-7.5319324,-2.5228958,6,6
-0.37949756,-3.1272235,8,8
-17.219578,25.405193,7,5
-9.715957,4.4443707,4,3
32.894367,-39.16582,0,0
-9.229403,-2.0181031,6,6
-9.948327,-2.4512053,2,2
17.988468,12.860362,1,9
-2.9668772,-1.9815077,3,5
1.503988,-14.323571,0,0
-7.0229707,-0.3762258,4,4
-10.471549,0.45588073,2,3
-5.5031204,6.402753,7,5
6.627864,-16.367083,8,0
-4.17919,-14.194882,3,2
1.5604601,-3.3475745,1,1
-9.637631,-2.4004858,2,2
4.8612933,-10.368936,8,8
5.6957045,2.9070396,0,1
4.7175303,-16.404827,8,8
-8.051759,3.4276352,3,3
-4.451109,3.7785692,5,3
-8.286701,-1.7754407,2,8
-11.890062,-1.1499367,4,4
29.44471,19.209364,1,1
19.950434,-10.678129,8,8
26.372766,21.744705,9,9
9.219567,4.603146,1,1
-5.727464,1.4346304,2,3
0.47703668,10.281018,9,9
-6.838167,-1.473214,7,3
-10.485793,-2.1389227,2,6
12.803753,-11.477658,9,8
-7.486667,-3.8321457,6,4
-14.311406,21.059614,5,5
-8.034815,-2.3313289,6,6
-6.703092,0.8575369,3,3
19.04557,-12.081951,8,8
-7.328935,2.440278,7,7
-8.95826,-0.31941673,6,6
-12.978356,7.7524524,2,5
-13.045456,1.7313083,5,4
-16.376617,19.568136,2,5
26.920918,2.7136304,8,1
19.692165,4.6231117,9,9
-7.175427,-2.2789972,6,3
13.003396,1.3161131,0,1
-6.394195,-13.146621,0,0
-6.694995,-1.4382231,5,5
-9.609793,1.8707377,2,6
16.055168,13.335205,9,9
-10.82342,-1.7237074,5,3
-7.421552,-2.0907156,4,4
-6.8828816,1.5379757,2,3
27.109133,9.280662,1,1
1.7879686,6.953518,6,9
-9.1816025,1.0946002,6,6
-0.91863614,-14.044153,8,8
0.6258881,-1.9687684,4,4
-0.48866126,-8.281596,8,8
-7.4692116,-2.9192564,4,4
-10.157867,2.3922324,5,3
4.144268,-16.333946,0,0
12.6794195,13.118938,9,9
7.746187,5.991041,9,9
1.1932145,-0.5401097,9,4
-5.7359676,-5.565025,8,6
24.790499,6.640201,9,9
13.465192,20.72931,9,9
-3.9074469,-6.3218775,3,5
-4.3182225,2.6200798,7,7
-9.905691,-0.3642651,5,3
9.570355,6.059712,0,9
13.643479,-6.512734,0,8
-11.840322,6.7532845,5,7
-13.631428,-2.009221,2,2
-8.846073,-2.5923562,2,3
-8.618185,7.0063705,3,7
1.8892422,-14.631975,8,8
-11.154981,1.1798766,6,5
-8.691748,-3.9039285,3,3
-6.5549216,3.5199103,4,7
6.1852612,-30.097569,0,8
-7.4126353,3.72861,5,4
11.5628395,-18.363342,8,8
5.0768437,0.212612,0,0
21.933601,12.757296,1,1
-8.997989,2.82123,7,7
-5.3076544,-1.5670974,2,3
5.5288353,-10.482043,8,8
-7.7900167,-2.2393093,8,4
-15.229116,4.2342315,7,7
-3.033933,-11.96435,8,8
-12.744912,5.5973816,5,3
14.5622015,-1.2783577,1,1
9.345571,-35.162407,8,8
12.28474,10.7134495,7,4
10.513742,4.0166416,1,1
-10.094979,-1.2545923,3,4
-0.7661382,-18.975262,0,0
-13.66047,2.1494699,5,5
0.297843,12.43483,7,7
2.825367,2.8313432,9,8
-10.628126,0.13626502,7,3
8.519612,6.448604,4,9
-12.847711,0.16811453,5,2
-4.206572,5.817092,9,7
8.815652,-7.4683156,8,8
-9.296153,1.1907798,0,3
-1.4699334,9.185113,7,7
15.801589,10.564166,9,9
0.17106788,-7.5452056,8,8
-6.9832115,6.415434,2,2
-11.709213,4.083827,7,7
-11.825844,-0.13840581,6,3
27.281456,34.641613,9,9
-12.702999,5.9130936,4,3
-4.224111,3.2246065,3,3
15.60877,11.56206,9,1
-9.330717,2.438574,6,3
-6.885308,-3.4379318,4,6
-13.425331,7.6996145,7,3
1.1264787,-4.332054,6,2
-19.52255,12.376742,5,3
28.73194,15.861769,1,1
-4.7286205,10.243293,5,6
26.384165,-21.863203,8,8
3.871667,-7.4443893,8,8
23.55498,-37.849697,0,0
-3.890342,-4.7492604,4,4
-1.7448459,-2.3281965,0,3
-9.233251,-0.19559862,5,5
-6.7059546,0.9454812,5,3
38.38268,18.415478,1,1
9.792989,7.9703856,1,1
0.69485736,-0.931896,8,3
7.8284907,11.964251,9,9
-1.9555029,-7.222704,0,4
-1.0404255,-5.292371,3,2
21.125616,-0.9250493,1,1
-2.8347857,-6.369062,9,4
-15.897815,11.6383095,2,2
-2.5991945,-5.8612394,2,2
-9.179408,1.5026761,5,3
-2.5006206,9.776755,3,3
8.602407,18.853521,9,9
7.391319,1.7922455,9,9
-9.147084,-2.9927258,4,2
-0.084960684,-0.01687171,0,7
-8.802581,-1.9214841,3,6
57.839912,7.1148424,0,1
5.3400807,-7.666031,0,8
8.922743,3.1109884,9,9
2.3375697,-6.26642,8,8
27.44013,-1.057591,1,1
-2.9763894,-1.6674831,5,4
-5.6496363,-1.2954636,7,3
10.478132,-14.146961,0,8
-0.9175365,-7.128053,8,4
-5.152777,-1.2850586,2,2
-2.3178384,-1.2089356,4,4
-3.3407776,7.614316,7,7
-8.9514265,2.7014318,0,4
-9.485845,-2.7292433,2,4
-10.564574,0.27473876,3,3
-10.234202,1.1439127,6,6
-10.465678,7.689004,3,5
8.157516,-8.043541,8,8
-4.6802306,4.1871257,5,2
21.60583,4.6456857,0,9
-4.6277003,-2.2705925,3,2
-12.109745,4.246029,4,5
4.5747094,17.89416,3,9
17.616533,-5.4540696,9,9
24.823267,-16.583345,0,1
-11.440001,0.06321428,6,6
44.420967,14.755118,1,1
17.512175,-4.537005,0,0
17.436594,16.81105,9,9
19.1687,0.03731799,1,1
1.9417806,-18.891266,0,8
-5.6936727,9.868177,7,7
4.766944,8.361899,9,9
33.134003,14.97636,1,1
-12.837454,0.0708519,2,2
-13.745036,1.5104431,6,6
13.50537,12.573635,9,1
-16.287556,7.5553703,3,5
-6.10317,-3.773591,4,4
-12.967732,2.5387044,6,6
13.372846,-18.52364,0,0
2.0676017,-14.6636915,0,0
-8.456994,3.4936516,6,5
-5.936525,-3.5188754,6,6
-9.142147,-1.1302586,6,4
-10.329034,1.2945732,3,4
-5.6080217,-6.1763625,2,2
-7.1801977,-4.2572155,6,2
12.829407,-2.6108093,1,1
-4.4880075,1.461164,8,2
-8.390071,-3.342028,2,3
25.140724,17.361944,1,9
-7.883568,-4.086889,6,4
5.268771,-11.78575,8,8
-8.829595,-1.1483774,6,6
2.199298,-12.67642,8,0
-8.60969,-5.8174944,0,2
0.26524547,1.3484162,4,9
-7.843231,-0.73005325,0,3
-7.110122,-0.05598392,7,4
-4.492302,3.4202445,7,7
-9.476535,3.7947311,5,5
-14.421725,0.55605257,5,3
-14.206576,4.786058,3,3
-17.368763,5.5264845,5,3
-4.2957616,-4.465108,2,6
-13.567233,0.8377234,3,3
-17.629786,10.594615,4,3
-3.7888637,-0.75892407,1,6
0.13515276,6.237483,7,9
-8.779351,2.3428588,5,4
-7.8872375,-2.148304,4,4
-9.95807,-1.7827754,6,6
18.819796,4.167327,1,1
12.098449,17.479479,9,9
-10.239821,-2.3341389,3,3
-9.778096,-0.8693601,6,6
-6.93665,0.6390742,6,6
4.716426,-2.762915,9,9
-13.487417,3.3643622,3,6
1.5206491,-6.9721274,8,8
-1.2012204,-8.229894,0,2
2.2291956,12.264363,7,7
-9.700753,-2.2026148,2,4
-14.458831,3.7299113,6,6
-9.040036,-5.360967,2,2
0.56398106,3.8352933,5,6
0.6992383,-5.538132,8,4
-20.215338,6.9122,5,5
-11.129229,2.4794939,4,4
-3.1836417,4.0167227,6,6
9.21466,-20.814232,8,8
24.796621,4.551625,9,9
14.706446,18.313183,9,9
12.5836935,11.667233,1,1
19.432453,-9.895065,0,0
-21.83005,2.2910924,2,2
-8.190599,-4.0300465,2,2
-12.466283,6.3252883,7,3
-9.355896,-1.3862387,3,4
-8.113422,-3.1366997,2,3
41.022343,-2.5834072,8,1
9.154853,-25.864302,0,0
3.7285678,6.6062617,9,9
-2.5329492,12.570117,5,5
13.455377,-24.03703,8,8
13.185036,-6.611636,1,0
24.359533,16.360415,9,9
-0.374826,-0.25376812,4,4
2.7283876,-13.072809,1,0
2.3159995,-3.5120583,3,4
-4.450461,-11.00507,8,2
11.407781,0.67110085,1,1
-7.891579,-3.4958286,4,4
10.631461,26.819866,7,7
30.774483,22.632748,9,9
-8.218167,-2.6961277,4,5
-2.5427995,1.8204473,2,2
-7.7587175,5.116217,7,4
-0.9580822,-0.8730022,0,4
-4.709655,4.7413177,7,7
-7.365218,-5.152382,0,2
-7.016981,3.2581835,6,6
-4.588195,-1.2301351,6,6
-1.704231,-5.6876764,9,8
10.290212,-26.411175,0,0
11.444639,-4.8552737,9,0
-11.770364,4.6424847,2,5
20.457884,-15.736538,8,0
0.68052626,12.744454,7,7
-17.881924,5.637363,2,4
-12.398427,1.6873428,2,3
-11.133527,7.353181,5,3
10.841153,7.155008,1,9
-13.18455,-11.50776,2,2
6.7001,6.056345,6,6
-13.556505,13.362159,2,5
-1.6419652,2.5111933,9,9
-12.500387,1.0046726,6,6
-10.896178,-0.38870236,2,4
-9.374723,4.3578334,3,5
15.954909,-7.935518,0,0
1.1553924,7.142332,3,5
0.42271096,3.4279492,9,6
5.8414216,-1.808856,8,8
-6.268226,1.4918922,7,4
5.297465,-16.159752,8,8
8.362012,-7.6040316,8,8
-11.107354,0.011174063,4,4
3.606007,-22.863344,0,0
6.220191,-3.103059,1,1
-3.0967402,-14.923787,8,8
-9.03226,2.6891487,2,3
-4.4926324,7.7273026,7,7
33.96346,-19.841303,9,9
-7.1403785,4.0408683,3,5
-0.20918024,-8.270768,6,6
17.373232,-1.156549,1,1
21.792557,14.061857,9,9
-6.993843,-6.8680162,0,3
7.730506,33.603092,7,7
-3.4325876,5.4058337,3,4
-7.1919136,2.6254234,7,7
-8.428176,-4.443131,4,4
-15.57246,3.7780914,5,4
11.517062,-18.402132,0,8
2.3617563,-2.2687042,0,0
-8.222668,-3.5004103,2,2
16.302631,18.869965,9,9
-13.190792,6.3521132,3,5
-8.4925,0.037302833,4,6
-2.6855476,-2.69611,0,8
-9.913576,-4.9309545,6,6
-5.74112,-3.0119665,2,4
-11.359267,3.1072025,5,3
-10.015958,-0.076512665,3,3
-6.7189126,5.9639854,7,4
-5.48233,-0.87748677,3,6
3.2173576,8.3818,7,7
-8.761569,3.8263035,2,2
-7.4544563,-6.328457,5,6
-14.604322,5.393056,3,3
8.833416,9.330998,1,9
15.245361,-2.5749676,1,1
-9.855919,0.043432456,4,4
10.853005,13.633383,9,9
4.6094694,0.4346905,9,9
-11.410861,5.6677985,5,5
-7.771674,3.5011249,7,3
-7.6308007,-3.6372275,5,4
5.4323034,-26.08064,0,8
-11.138788,-2.5571282,2,2
-5.4341955,-12.032784,2,2
-4.8306465,-3.531256,2,4
23.183304,6.750485,9,9
2.1529574,21.957735,7,7
-8.329316,-1.4102273,3,3
4.506729,4.348833,9,9
-8.157734,-5.3654256,4,4
-10.701982,1.9126383,3,4
-16.188663,5.2671824,5,5
-5.451204,-1.6377156,4,3
-4.324891,-0.6780692,6,4
-9.352895,-2.783841,5,4
-7.7235355,-1.5465508,6,6
13.805711,4.170406,1,1
-10.52224,2.2443774,4,2
-5.4780235,1.1208333,3,3
-6.463952,-3.2544131,4,4
-8.394171,12.552162,4,7
-13.114413,1.7837402,3,3
-14.225337,9.000718,7,7
1.5502228,-8.906499,8,8
-16.767496,7.5337048,3,3
0.14694098,3.1466346,7,9
15.244579,-45.950466,8,8
6.2412963,-11.009132,0,8
-3.7208834,-0.29980907,5,4
-7.962111,0.6616366,7,7
-14.438355,3.1275558,6,6
6.1413884,-8.657583,0,8
-10.0643835,-1.5846453,5,3
-1.6932628,-9.64986,4,2
12.992202,0.39623892,8,9
-7.9889174,-0.9334285,6,6
6.868569,-22.084585,8,8
-6.811325,-3.2258818,5,4
-7.463879,4.0497613,5,6
0.3533273,-2.0252895,9,9
18.929525,3.9778774,9,9
18.154308,16.249903,9,9
2.3944082,5.674498,5,6
-5.9977064,-12.906412,0,0
30.7557,13.34745,1,1
-0.57851833,-2.8094087,0,0
-1.0543418,-16.189741,8,8
44.202614,12.569407,1,1
10.971192,-2.0249252,1,8
8.671087,-12.86603,8,8
4.0110097,-4.7875247,0,0
-18.031187,3.0058322,2,2
-5.13828,-6.3583426,2,2
1.1846454,-16.387358,0,4
-6.771077,-1.6654257,4,6
-8.518037,-3.8517442,6,6
-12.722156,0.42379364,5,3
-6.6235013,-5.8694344,4,4
18.398762,12.876774,9,1
-9.516672,-6.9707174,4,4
-8.298497,-1.5929081,7,6
4.072827,2.3598607,9,9
-7.048382,4.5703225,9,3
-5.622343,-5.7751107,4,4
-9.171911,7.4161415,5,5
-11.533863,0.70259047,6,6
-15.033518,-5.2813897,6,6
40.49024,16.22756,1,1
-13.848514,1.7014309,5,5
-12.812113,9.209631,3,5
23.90962,-20.722948,8,8
3.7739005,11.928348,9,9
-5.8738832,3.644558,5,7
17.096071,-10.59626,8,8
-14.799743,13.165089,5,3
0.46695593,14.694227,7,7
10.918397,7.361047,0,9
-7.2489853,1.555494,7,7
47.34405,4.7818165,0,1
-6.7288294,-0.51954395,5,2
-4.2622056,-4.373123,0,4
6.9506483,-16.872744,0,0
8.890735,-0.8604042,4,0
-3.9949021,-4.775802,6,6
10.620316,-1.6116846,9,0
-3.9899442,4.633366,0,4
3.1192632,-1.3584857,9,3
-6.577666,-6.6325626,5,3
-9.491405,-0.8571748,6,6
-9.408036,-1.0730507,6,6
-10.566879,-1.2338728,6,6
-9.289001,-2.027526,2,2
9.67775,-9.966353,9,8
23.181793,-7.2242694,0,0
63.90848,24.717747,1,1
-4.799472,3.7052794,7,4
-9.928958,-1.8812699,6,6
-3.2506614,7.445417,7,7
-22.932653,8.619488,5,5
29.219345,15.740199,9,9
42.21877,12.939093,1,1
-6.5207443,1.1675674,6,6
-8.786504,-0.45839673,2,6
-11.198763,7.0325737,5,5
-13.57824,0.974095,5,5
-20.766287,11.833447,5,5
3.348589,-9.102312,8,8
-10.013705,4.652701,5,4
6.15018,1.9306482,9,9
-4.788471,-4.9588346,4,3
-5.748488,-5.3598714,6,4
-10.942595,0.7757875,4,3
-11.236224,1.1755494,3,3
-10.697812,-3.11707,2,2
5.015692,-18.660288,0,0
-7.23654,3.237361,7,4
-12.674539,2.3615632,6,3
-6.2493777,-3.21434,2,4
-5.7076592,0.92759407,2,6
-5.177587,11.168421,3,5
7.792824,2.9707468,9,9
-7.4261723,-2.7195296,7,4
-4.628881,-5.282391,9,3
-3.08251,-5.8884544,2,0
-11.8602495,-1.2288901,6,6
2.1825862,26.734583,7,7
12.328977,-6.025479,1,8
-8.575497,-3.0203106,3,3
-12.085625,18.894981,6,3
-10.280464,-0.883049,6,6
-0.05236844,-15.968629,8,8
-3.5727527,-11.040088,9,8
-12.752419,13.374692,7,7
-9.517894,-2.2408383,5,3
-8.621161,-1.6060826,4,4
3.2718704,-5.8545723,0,8
5.305925,-5.995159,8,4
-6.1621475,-4.6627107,4,4
19.186344,-17.416555,0,0
2.8631845,-11.558709,9,0
-8.209796,-1.8322482,3,6
-5.466572,-5.550864,4,4
15.3723135,-21.578753,8,8
12.846166,10.900837,9,9
-8.206621,-1.0756127,6,6
20.906164,3.6422596,9,1
-10.668274,-4.1211715,2,2
-8.313653,-0.85477966,6,6
20.47981,13.484808,1,9
2.4789782,-9.580784,4,8
-3.6582158,9.830166,7,7
-18.825533,7.7212095,3,3
-8.768674,-1.9943177,5,6
-14.015346,4.304688,3,3
-6.2599993,-3.5480635,8,3
-24.698072,8.997387,5,3
5.8435264,-9.883716,0,0
-8.463952,-0.15064754,2,2
55.098213,16.945484,1,1
-12.243862,4.7875657,6,6
3.6836033,-2.9903913,4,4
-13.949252,1.5626522,3,3
-14.098838,3.7777505,3,3
55.342754,35.562946,9,9
-19.31881,3.6876855,6,6
27.019753,24.456402,9,9
0.69224095,-19.865852,8,8
-0.5283122,-12.132313,8,8
-10.617193,0.685344,5,3
3.0408635,-13.963444,8,8
-8.852519,-3.4193072,6,6
-7.1024957,-0.7192732,6,6
-8.595095,4.445968,2,4
39.670876,19.335384,1,1
-1.780489,9.957425,7,7
-1.9817436,4.0290756,7,3
22.841658,10.534634,1,1
-8.42296,-1.1350012,2,2
-12.96311,9.659675,7,7
17.353203,6.456116,9,9
44.725227,19.809624,9,1
-6.428418,-1.2237766,4,4
-4.498347,10.31863,4,7
-1.8999274,-6.640055,1,4
6.2548704,-16.680368,2,8
-11.158481,-0.035780925,5,3
-8.7635,-3.7607048,6,2
-5.0289173,0.3955307,8,4
-7.1427846,-1.5990778,7,7
-7.2125173,-1.9657915,6,3
11.2571,-3.3263736,8,8
-6.5633554,-3.7881455,3,3
30.357565,-12.758997,0,0
-7.085476,12.915034,5,5
-13.287178,2.793583,5,5
-1.3495477,-1.7626876,3,6
-1.4556205,5.70182,0,5
-6.500241,19.901136,7,7
3.993181,1.6925765,9,9
48.6463,10.272633,1,1
-9.247812,-1.6421182,3,5
-10.519091,-1.2700725,4,4
-6.5658283,-5.3145485,4,4
-15.953536,16.577518,5,5
-11.614019,-1.5616584,3,4
-3.7456973,-6.09656,9,4
-7.5451307,0.9767505,5,3
-7.541836,-3.1535091,6,4
-5.1301856,3.415063,9,9
-0.81818414,-16.424404,2,4
26.88071,9.431287,1,1
6.6390944,12.59128,1,3
-7.3655214,-2.7629724,4,4
2.2544913,-3.8212967,1,4
-1.077329,3.6867037,9,9
-9.625022,-0.548144,4,4
3.0735407,33.60828,7,7
-7.969226,-6.3048,6,4
-12.582089,4.7254944,3,3
-2.6319437,-12.937899,8,0
7.919467,18.604597,9,9
5.582107,-18.010096,0,0
32.290493,7.05194,1,1
-9.998992,1.6337072,3,3
-9.987893,0.5692278,6,6
-6.020019,11.277601,3,5
-7.263804,-3.5280468,6,8
-8.472651,-0.4260275,3,6
-7.5553637,-9.590776,2,2
-1.3162262,-4.893139,0,3
-8.212635,-0.6734751,3,4
-0.72344065,1.6172913,1,6
-9.151026,-0.5157917,0,3
-11.298227,3.016563,5,5
8.360357,3.9371903,9,9
-12.431216,0.805256,6,6
-3.470138,-2.2993932,4,4
4.666068,-11.348484,8,0
-7.109102,-0.57909566,9,3
-11.68006,-0.43106148,6,4
4.9560814,6.21879,9,9
-8.02014,0.659753,6,6
-8.221863,-6.4755054,3,3
-8.864573,-0.9234391,0,4
-9.530671,-2.183727,3,3
-7.6119056,-6.7454033,2,2
-8.840864,1.9015735,2,4
-1.8979248,8.438712,7,7
11.023054,-14.960323,8,8
-3.7394235,3.8574033,3,3
3.4368806,-8.567127,8,2
-7.4568586,-2.1942716,2,3
-11.214887,14.016295,7,7
-11.377865,7.5529847,5,5
-3.200838,-5.1547203,7,7
-0.39259788,-6.910971,2,6
-10.7511215,6.4168887,4,5
3.2668805,-6.457152,8,8
-2.8276505,0.7218293,7,4
-8.420455,-2.8995118,4,4
-2.0137906,-10.227571,2,8
-3.292358,1.2417842,9,9
1.8498608,-3.2597477,8,9
2.1249404,-7.0884767,8,8
-12.391061,0.950688,6,3
15.301899,-10.15281,8,0
3.4700007,-15.100856,8,8
-3.5712192,3.7008781,7,3
-6.752364,-2.5363557,4,4
-6.479903,0.35703823,3,4
-9.775029,-1.6458572,3,3
0.08399369,-1.7983965,8,8
-9.553869,1.5146638,4,4
-2.610216,-2.7212944,9,4
-3.1635618,4.637944,4,4
1.7737694,-19.270752,8,8
23.471895,-19.391314,8,8
21.605556,2.672643,1,1
13.81389,-7.434709,8,8
0.15746666,-9.790898,2,8
46.653427,14.892074,1,1
-5.8651543,0.23565184,3,5
-6.948978,-2.514667,6,6
-6.6179414,-5.509567,5,5
-8.591635,4.2694592,4,5
1.1786542,-10.224394,2,8
-3.1176462,8.949541,7,7
8.578235,7.163761,9,9
5.2409635,-13.559768,9,8
-7.289763,-4.654746,4,4
15.730612,4.688953,1,1
-0.7845911,-12.803213,4,0
23.251102,4.1549397,1,1
-17.714083,6.84262,3,5
-18.500221,14.208622,2,5
-8.3162565,6.478322,7,7
18.292105,-6.2577477,0,0
-9.865511,3.8125396,7,7
0.1907761,3.639969,9,5
-11.188078,3.0912666,7,4
-7.6276255,-3.255906,6,4
-10.981123,1.5648485,6,6
-11.973501,4.614553,2,2
-10.535729,1.994264,5,3
20.895824,5.7595325,9,9
-0.7469307,-19.496956,2,8
9.4994335,1.2338727,9,9
47.367584,23.349102,1,9
-11.308003,-1.9775702,2,2
-7.7800117,-5.0097594,2,4
-9.717287,-0.9202247,6,6
6.552482,-27.019941,8,8
-8.109322,-6.8746605,2,2
43.167076,20.177788,1,1
-5.8527966,2.683607,3,4
-10.876629,0.08295534,6,6
-6.533981,-3.1287436,6,6
3.035615,-6.6007676,0,4
19.800674,14.415851,1,9
-7.0037184,-6.7061677,2,2
-2.749323,-3.1526818,7,4
6.46819,1.2832261,0,9
-13.227892,3.274876,5,3
-9.942766,-1.6919506,4,3
1.1822816,2.384038,6,5
24.907063,8.794786,1,9
-5.242243,3.1691988,6,6
-11.321499,-0.2986801,4,6
-1.2443048,-21.581463,0,0
-6.4112496,-0.10323087,2,6
3.1397448,5.2102776,2,2
-9.95823,2.9184055,6,6
10.332265,-15.710862,0,0
-4.855121,0.12260995,5,6
28.814161,22.801428,9,9
9.371909,4.936858,1,1
-14.720209,8.930678,7,7
-9.104187,-6.4649115,6,6
-3.6893842,8.291218,7,7
14.79296,-11.635915,0,8
-6.65315,-3.1247258,3,3
28.642778,3.429339,9,9
0.56281364,-0.6283094,6,3
3.3702612,-13.915847,8,0
-2.7052267,-6.1233726,3,4
-0.7810991,-13.693414,0,0
-3.7669172,2.0593567,3,3
-3.0100384,6.233204,4,4
-8.548239,3.3608994,7,7
-4.87657,7.2085924,7,5
1.0903134,-0.114958905,1,9
-9.656312,-2.4239001,4,4
-9.186395,9.894499,7,2
-6.561449,-5.4422965,2,3
-5.7165003,12.251778,7,7
20.883043,8.757338,1,1
-4.977239,-10.473774,4,2
-7.4339404,7.438243,7,7
3.3551488,5.1128545,4,4
-7.483473,-2.688823,4,4
10.255447,-13.647867,8,0
-10.694616,-1.3099891,4,4
6.369041,11.322671,7,7
-5.1571717,-6.8948884,7,2
-7.7356496,10.091906,5,3
-11.45337,-1.9776839,3,3
-6.03409,0.6264632,7,7
-13.40824,1.8627845,2,2
20.391289,5.801838,0,0
8.189087,-13.2691145,8,8
-0.32637602,5.47493,9,9
-4.53687,9.324792,5,3
11.465693,-1.3235142,8,1
4.543454,-3.083646,3,0
-4.3588786,-6.859483,6,8
-14.401227,4.341818,2,5
9.802644,-0.24733752,0,0
10.877958,-22.249363,8,8
-5.4714656,7.997504,7,7
-4.7963753,-2.2509913,3,3
-4.5644917,-11.792661,7,0
-4.279041,4.4557943,6,3
-16.335825,4.699254,5,5
-6.487683,3.5188532,3,3
13.437215,-0.16078891,1,9
-7.8071785,1.4324481,3,6
-14.309332,-4.2240634,2,2
-16.679632,1.0650836,2,2
-12.322599,1.5168015,5,2
-8.902513,-0.4474661,4,3
3.9293056,-3.8564718,1,9
-9.51939,-1.1743146,2,4
-3.6590903,6.4267592,9,3
-8.145072,-6.9305043,2,2
1.5548935,36.410187,7,7
6.0560412,-18.983105,0,0
-1.4035498,31.51084,7,7
-14.79469,0.7955905,2,2
4.687853,-12.288003,1,8
-3.9910831,-1.7044433,3,3
-9.422308,-1.8270268,2,2
8.063131,-1.0418457,0,0
-5.797339,-5.2849097,2,4
-6.284557,-3.9591875,4,4
-9.750226,10.2115,7,5
8.267773,9.971256,9,9
8.330583,-6.9943986,8,8
20.970493,1.8776375,9,1
1.0332682,-8.707583,0,4
1.851213,8.794844,7,9
-2.9407814,10.590358,7,7
2.0477748,-23.239939,0,8
-8.109497,2.3088994,7,7
-3.452513,-7.880752,8,4
-8.2115345,-3.8432312,4,4
-6.9194503,-2.4481878,6,6
-7.0431175,-1.5698113,3,6
-0.78885627,-3.8978403,3,3
12.133155,-36.322292,0,0
23.485659,5.6415715,1,1
-2.5855708,-5.9344177,3,5
-11.513324,11.425553,7,7
8.982892,-16.675888,0,0
8.29746,-3.7913647,1,9
-12.490386,2.1937466,3,6
55.608997,25.473034,1,1
-5.834416,-5.6538115,4,4
-6.4516373,-13.527578,2,8
